user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
98,b131,2019-08-28 03:15:04.589,2019-08-28 03:15:59.760,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1257,2019-08-28 03:17:09.358,2019-08-28 03:18:01.051,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1156,2019-08-28 03:18:18.747,2019-08-28 03:19:07.003,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1252,2019-08-28 03:19:20.905,2019-08-28 03:20:08.737,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b8099,2019-08-28 03:26:26.480,2019-09-05 09:36:35.151,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8211,2019-08-28 03:27:43.284,2019-09-03 18:10:34.379,1.0,2,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8008,2019-08-28 03:30:41.979,2019-08-28 03:31:04.886,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8242,2019-08-28 03:31:38.455,2019-08-28 03:31:57.971,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8127,2019-08-28 03:32:11.683,2019-08-28 03:33:20.709,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8227,2019-08-28 03:33:48.589,2019-08-28 03:34:08.760,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8215,2019-08-28 03:34:26.349,2019-09-27 09:18:49.657,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8182,2019-08-28 03:35:13.850,2019-08-28 03:35:51.305,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b5736,2019-08-28 04:00:48.095,2019-08-28 04:01:26.112,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b165,2019-08-28 13:02:26.832,2019-08-28 13:03:25.335,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7394,2019-08-28 13:04:21.527,2019-08-28 13:04:42.429,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1111,2019-08-28 13:05:06.427,2019-08-28 13:05:55.916,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b177,2019-08-28 13:11:35.407,2019-08-28 13:12:29.237,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7389,2019-08-28 13:17:42.498,2019-08-28 13:17:54.306,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7369,2019-08-28 13:41:35.884,2019-08-28 13:42:30.219,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1090,2019-08-28 13:42:34.913,2019-08-28 13:42:53.179,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7361,2019-08-28 13:43:07.619,2019-08-28 13:43:21.496,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1261,2019-08-28 13:56:12.982,2019-08-28 13:56:35.190,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b195,2019-08-28 13:57:15.249,2019-08-28 13:57:41.407,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1236,2019-08-28 13:58:13.189,2019-08-28 13:58:39.011,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7390,2019-08-28 15:08:13.731,2019-08-28 15:08:23.781,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1326,2019-08-28 15:08:42.326,2019-08-28 15:09:17.034,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1275,2019-08-28 15:09:42.256,2019-08-28 15:10:31.697,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1347,2019-08-28 15:21:56.952,2019-08-28 15:22:16.980,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1319,2019-08-28 15:22:53.295,2019-08-28 15:23:14.786,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1291,2019-08-28 15:33:51.508,2019-08-28 15:34:17.927,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1355,2019-08-28 15:37:27.508,2019-08-28 15:38:18.713,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1329,2019-08-28 15:46:04.868,2019-08-28 15:46:52.124,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b115,2019-08-28 15:52:31.466,2019-08-28 15:53:02.795,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1186,2019-08-28 15:55:29.201,2019-08-28 15:55:50.888,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1126,2019-08-28 15:56:54.455,2019-08-28 15:57:17.456,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1232,2019-08-28 15:58:34.449,2019-08-28 15:58:52.898,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1281,2019-08-28 15:58:57.990,2019-08-28 15:59:18.779,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1399,2019-08-28 15:59:23.618,2019-08-28 15:59:44.968,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 1, 2, 5)",False,1
98,b159,2019-08-28 16:01:02.745,2019-08-28 16:01:28.547,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 1, 2, 5)","(2, 1, 2, 5)",False,1
98,b1382,2019-08-28 16:03:38.221,2019-08-28 16:03:58.106,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 1, 2, 5)","(2, 2, 2, 5)",False,1
98,b1396,2019-08-28 17:01:19.892,2019-08-28 17:01:39.850,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1064,2019-08-28 18:21:11.791,2019-08-28 18:22:22.580,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1181,2019-08-28 18:24:11.253,2019-08-28 18:24:58.690,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1215,2019-08-28 18:26:54.205,2019-08-28 18:27:42.137,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7365,2019-08-28 18:32:43.713,2019-08-28 18:33:00.285,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1116,2019-08-28 18:36:22.451,2019-08-28 18:37:11.510,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b174,2019-08-28 18:37:33.179,2019-08-28 18:38:31.369,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b191,2019-08-28 18:41:22.965,2019-08-28 18:42:17.522,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1059,2019-08-28 18:42:32.067,2019-08-28 18:42:51.597,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1388,2019-08-28 22:03:13.530,2019-08-28 22:04:04.629,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1207,2019-08-28 22:18:21.934,2019-08-28 22:19:13.032,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1380,2019-08-28 22:21:45.327,2019-08-28 22:22:36.270,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7382,2019-08-28 22:23:00.263,2019-08-28 22:23:17.003,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1377,2019-08-28 22:26:32.211,2019-08-28 22:26:52.082,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1163,2019-08-28 22:30:02.651,2019-08-28 22:30:51.984,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1372,2019-08-28 22:38:06.671,2019-08-28 22:38:32.682,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7403,2019-08-28 22:38:47.355,2019-08-28 22:38:56.525,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7367,2019-08-28 22:40:44.191,2019-08-28 22:41:03.130,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b121,2019-08-28 22:41:08.879,2019-08-28 22:42:02.852,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b152,2019-08-28 23:58:45.217,2019-08-28 23:59:41.595,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1017,2019-08-29 00:06:41.884,2019-08-29 00:07:38.045,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1391,2019-08-29 00:21:09.966,2019-08-29 00:22:02.318,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1253,2019-08-29 00:22:57.850,2019-08-29 00:23:48.600,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b167,2019-08-29 00:31:31.531,2019-08-29 00:32:30.023,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1269,2019-08-29 00:32:55.088,2019-08-29 00:33:45.482,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b129,2019-08-29 00:36:12.617,2019-08-29 00:37:08.558,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1157,2019-08-29 00:45:25.562,2019-08-29 00:46:18.951,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b199,2019-08-29 01:17:04.800,2019-08-29 01:17:39.650,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1047,2019-08-29 01:18:09.210,2019-08-29 01:18:41.487,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b197,2019-08-29 01:21:04.797,2019-08-29 01:21:25.518,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1005,2019-08-29 01:24:06.469,2019-08-29 01:24:29.122,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1001,2019-08-29 01:26:54.755,2019-08-29 01:27:18.949,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1117,2019-08-29 01:30:22.784,2019-08-29 01:30:43.501,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1066,2019-08-29 01:37:22.255,2019-08-29 01:37:42.043,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1137,2019-08-29 01:39:22.514,2019-08-29 01:39:42.388,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1373,2019-08-29 02:38:00.464,2019-08-29 02:38:53.061,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b151,2019-08-29 02:40:07.440,2019-08-29 02:40:36.072,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1212,2019-08-29 02:40:51.268,2019-08-29 02:41:41.307,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1150,2019-08-29 02:41:59.818,2019-08-29 02:42:36.784,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1348,2019-08-29 02:48:21.878,2019-08-29 02:49:13.077,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b13,2019-08-29 02:49:27.103,2019-08-29 02:50:30.701,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1385,2019-08-29 02:53:46.364,2019-08-29 02:54:39.756,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1004,2019-08-29 02:59:47.431,2019-08-29 03:00:44.691,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1016,2019-08-29 03:07:05.619,2019-08-29 03:07:37.059,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1197,2019-08-29 03:12:45.471,2019-08-29 03:13:41.416,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1021,2019-08-29 03:27:10.808,2019-08-29 03:27:35.776,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1135,2019-08-29 03:28:41.178,2019-08-29 03:29:07.539,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b157,2019-08-29 03:29:19.181,2019-08-29 03:30:17.831,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1223,2019-08-29 03:30:25.019,2019-08-29 03:30:49.092,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b14,2019-08-29 03:32:05.586,2019-08-29 03:32:42.659,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7399,2019-08-29 03:33:01.703,2019-08-29 03:33:28.546,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1118,2019-08-29 03:33:37.911,2019-08-29 03:34:08.582,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1336,2019-08-29 03:34:21.987,2019-08-29 03:34:44.319,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7685,2019-08-29 03:36:00.079,2019-08-29 03:36:38.074,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b1145,2019-08-29 15:17:23.422,2019-08-29 15:18:15.491,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1221,2019-08-29 15:18:40.442,2019-08-29 15:19:17.808,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1301,2019-08-29 15:27:54.887,2019-08-29 15:28:22.038,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1009,2019-08-29 15:39:42.543,2019-08-29 15:40:35.699,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1146,2019-08-29 15:40:47.232,2019-08-30 21:35:16.162,1.0,2,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1024,2019-08-29 15:41:30.218,2019-08-29 15:41:52.154,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1054,2019-08-29 15:42:18.653,2019-08-29 15:42:39.189,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1033,2019-08-29 15:42:52.964,2019-08-29 15:43:27.121,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1182,2019-08-29 15:46:40.107,2019-08-29 15:47:42.420,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1134,2019-08-29 17:53:32.546,2019-08-29 17:53:53.889,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1051,2019-08-29 17:54:01.037,2019-08-29 17:54:27.667,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b141,2019-08-29 17:55:36.384,2019-08-29 17:56:36.814,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1231,2019-08-29 20:09:36.364,2019-08-29 20:10:33.349,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1201,2019-08-29 20:31:56.830,2019-08-29 20:32:30.455,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1133,2019-08-29 20:35:13.529,2019-08-29 20:36:07.627,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1220,2019-08-29 20:36:34.951,2019-08-29 20:37:05.012,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b124,2019-08-29 20:43:28.864,2019-08-29 20:44:00.406,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b110,2019-08-29 20:44:33.151,2019-08-29 20:45:52.972,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b154,2019-08-29 20:45:58.847,2019-08-29 20:47:04.841,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b136,2019-08-29 20:50:52.057,2019-08-29 20:51:32.602,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1058,2019-08-29 20:53:34.632,2019-08-29 20:54:10.932,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b140,2019-08-29 23:39:26.124,2019-08-29 23:40:07.937,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1358,2019-08-29 23:43:00.042,2019-08-29 23:43:51.875,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1085,2019-08-29 23:49:11.979,2019-08-29 23:50:03.792,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1214,2019-08-29 23:57:41.942,2019-08-29 23:58:09.779,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b133,2019-08-29 23:58:17.754,2019-08-29 23:59:01.602,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b12,2019-08-30 00:03:49.010,2019-08-30 00:04:16.680,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7375,2019-08-30 00:04:25.305,2019-08-30 00:04:57.051,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b193,2019-08-30 00:11:59.915,2019-08-30 00:12:27.250,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1298,2019-08-30 00:14:12.286,2019-08-30 00:14:42.958,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1378,2019-08-30 00:16:04.962,2019-08-30 00:16:30.913,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1357,2019-08-30 00:19:47.073,2019-08-30 00:20:13.142,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1104,2019-08-30 00:20:24.030,2019-08-30 00:20:51.003,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1246,2019-08-30 00:24:34.206,2019-08-30 00:25:27.168,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1079,2019-08-30 00:26:10.668,2019-08-30 00:27:02.502,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1387,2019-08-30 00:28:36.701,2019-08-30 00:29:04.152,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1217,2019-08-30 01:35:17.277,2019-08-30 01:35:42.574,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1107,2019-08-30 01:40:06.647,2019-08-30 01:40:29.846,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1094,2019-08-30 01:42:05.540,2019-08-30 01:42:42.100,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1283,2019-08-30 01:43:11.551,2019-08-30 01:43:33.606,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1267,2019-08-30 01:44:47.525,2019-08-30 01:45:39.367,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b132,2019-08-30 01:46:24.172,2019-08-30 01:47:24.019,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b114,2019-08-30 01:48:17.341,2019-08-30 01:49:14.197,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7363,2019-08-30 01:56:53.352,2019-08-30 01:57:16.317,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b189,2019-08-30 01:57:29.608,2019-08-30 01:57:58.518,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7405,2019-08-30 02:04:11.212,2019-08-30 02:04:34.403,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7397,2019-08-30 02:04:44.985,2019-08-30 02:04:58.027,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1313,2019-08-30 02:05:29.094,2019-08-30 02:06:07.674,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b16,2019-08-30 02:06:15.247,2019-08-30 02:07:10.856,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
