user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
117,b4914,2019-08-05 11:22:29.037,2019-08-05 11:22:48.459,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6782,2019-08-05 11:22:52.998,2019-08-05 11:23:25.080,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3773,2019-08-05 11:23:30.211,2019-08-05 11:23:49.164,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2470,2019-08-05 11:24:05.210,2019-08-05 11:24:26.642,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2673,2019-08-05 11:24:31.550,2019-08-05 11:24:48.986,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6252,2019-08-05 11:25:08.476,2019-08-05 11:25:22.986,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2830,2019-08-07 01:37:24.433,2019-08-07 01:37:47.614,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4704,2019-08-07 01:37:52.024,2019-08-07 01:38:17.810,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3665,2019-08-07 01:38:23.833,2019-08-07 01:39:07.077,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6274,2019-08-07 01:39:35.701,2019-08-07 01:39:55.211,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3965,2019-08-07 01:40:21.695,2019-08-07 01:40:45.592,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4577,2019-08-07 01:40:53.125,2019-08-07 01:41:03.505,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3411,2019-08-07 01:41:25.487,2019-08-07 01:41:39.754,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6407,2019-08-07 01:41:44.625,2019-08-07 01:41:59.517,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3764,2019-08-07 01:42:04.518,2019-08-07 01:42:18.547,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3561,2019-08-07 01:42:23.579,2019-08-07 01:42:48.678,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4945,2019-08-07 01:43:02.233,2019-08-07 01:43:18.347,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6279,2019-08-07 01:43:29.500,2019-08-07 01:43:36.257,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3641,2019-08-07 01:43:42.183,2019-08-07 01:44:07.321,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3355,2019-08-07 01:44:30.781,2019-08-07 01:44:53.691,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4683,2019-08-07 01:44:59.899,2019-08-07 01:45:14.786,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11364,2019-08-07 01:45:19.462,2019-08-07 01:45:44.374,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3825,2019-08-07 01:45:49.683,2019-08-07 01:46:19.513,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3551,2019-08-07 01:46:26.118,2019-08-07 01:46:39.065,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2163,2019-08-07 01:46:43.744,2019-08-07 01:47:02.903,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b5968,2019-08-07 01:47:10.160,2019-08-07 01:47:29.135,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)",,True,2
118,b4195,2019-05-14 14:22:02.747,2019-05-14 14:22:43.044,0.0,1,diagnosis,QUIZ,0.5,-0.5,-1.0,0,"(1, 1, 0, 0)","(0, 0, 0, 25)",False,1
118,b413,2019-05-14 14:22:43.144,2019-05-14 14:23:08.001,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 25)","(2, 1, 0, 25)",False,1
118,b3630,2019-05-14 14:23:08.090,2019-05-14 14:23:35.133,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(2, 1, 0, 25)","(2, 1, 0, 25)",False,1
118,b2416,2019-05-14 14:23:35.215,2019-05-14 14:23:52.316,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(2, 1, 0, 25)","(2, 2, 0, 25)",False,1
118,b4978,2019-05-14 14:23:52.405,2019-05-14 14:24:17.460,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 0, 25)","(2, 1, 0, 25)",False,1
118,b2575,2019-05-14 14:24:17.548,2019-05-14 14:24:47.107,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(2, 1, 0, 25)","(1, 1, 0, 25)",False,1
118,b2242,2019-05-14 14:24:47.164,2019-05-14 14:25:29.609,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(2, 1, 0, 25)",False,1
118,b3071,2019-05-14 14:26:59.812,2019-05-14 14:27:23.563,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b3927,2019-05-14 14:28:15.988,2019-05-14 14:28:42.844,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b2678,2019-05-14 14:29:27.425,2019-05-14 14:29:52.040,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b7185,2019-05-14 14:29:59.462,2019-05-14 14:30:39.348,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b3766,2019-05-14 14:31:40.849,2019-05-14 14:32:08.254,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b5146,2019-05-14 14:32:14.874,2019-05-14 14:32:47.914,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b3365,2019-05-14 14:33:19.195,2019-06-25 04:56:07.765,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b7434,2019-05-14 14:33:59.795,2019-05-14 14:34:32.125,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b2814,2019-05-14 14:34:39.937,2019-05-14 14:35:09.780,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b4724,2019-05-14 14:35:15.972,2019-05-14 14:35:51.782,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b264,2019-05-14 14:37:44.169,2019-05-14 14:38:04.692,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b1063,2019-05-14 14:38:11.404,2019-05-14 14:38:31.612,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(2, 1, 0, 25)",False,2
118,b8314,2019-05-14 14:39:08.539,2019-05-14 14:39:30.881,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 25)","(2, 2, 0, 25)",False,2
118,b1086,2019-05-14 14:39:38.329,2019-06-26 08:47:34.069,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b446,2019-05-14 14:40:45.804,2019-05-14 14:41:08.817,1.0,1,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b295,2019-05-14 14:41:14.411,2019-05-14 14:41:33.417,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b1206,2019-05-14 14:42:02.970,2019-05-14 14:42:21.915,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b3069,2019-05-14 15:14:57.830,2019-05-14 15:15:32.860,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b5951,2019-05-14 15:15:40.701,2019-05-14 15:15:59.375,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b5147,2019-05-14 15:16:04.745,2019-05-14 15:16:28.459,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b2267,2019-05-14 15:16:35.613,2019-05-14 15:17:03.680,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b3281,2019-05-14 15:17:14.499,2019-05-14 15:17:39.951,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b6148,2019-05-14 15:17:45.331,2019-05-14 15:18:13.624,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b6929,2019-05-14 15:18:19.708,2019-05-14 15:18:50.375,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b3019,2019-05-14 15:18:57.087,2019-05-14 15:19:24.173,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b4972,2019-05-14 15:19:29.781,2019-06-27 13:24:01.477,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 0, 25)","(2, 2, 0, 25)",False,2
118,b6537,2019-05-14 15:20:52.632,2019-05-14 15:21:25.516,0.0,1,sprint,PRACTICE,0.5,-0.5,-1.0,0,"(2, 2, 0, 25)","(2, 1, 0, 25)",False,2
118,b3592,2019-05-14 15:21:54.671,2019-05-14 15:22:16.404,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b2309,2019-05-14 15:22:33.492,2019-05-14 15:22:59.527,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(2, 1, 0, 25)",False,2
118,b4965,2019-05-14 15:23:09.184,2019-05-14 15:23:26.650,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 25)","(2, 1, 0, 25)",False,2
118,b11547,2019-05-14 15:23:33.240,2019-05-14 15:24:01.471,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b3933,2019-05-14 15:24:39.058,2019-05-14 15:25:18.491,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(2, 1, 0, 25)",False,2
118,b4029,2019-05-14 15:25:32.593,2019-05-14 15:26:04.475,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b2463,2019-05-14 15:26:13.027,2019-05-14 15:26:22.522,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(2, 1, 0, 25)",False,2
118,b7233,2019-05-14 15:26:28.289,2019-05-14 15:26:53.222,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 25)","(2, 1, 0, 25)",False,2
118,b4270,2019-05-14 15:26:59.198,2019-05-14 15:27:28.759,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 25)","(2, 1, 0, 25)",False,2
118,b3363,2019-05-14 15:27:36.202,2019-05-14 15:27:57.609,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 0, 25)","(2, 2, 0, 25)",False,2
118,b1229,2019-05-14 15:28:39.131,2019-05-14 15:29:00.786,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b8312,2019-05-15 03:26:22.422,2019-05-15 03:26:47.271,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 1, 0, 25)",False,2
118,b1193,2019-05-15 06:36:17.554,2019-05-15 06:36:39.338,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b1211,2019-06-24 08:26:15.960,2019-06-24 08:26:36.965,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b1070,2019-06-24 08:26:45.463,2019-06-24 08:27:07.178,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b430,2019-06-24 08:27:12.473,2019-06-24 08:27:35.635,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 2, 0, 25)",False,2
118,b1162,2019-06-24 08:27:56.907,2019-06-24 08:28:19.158,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b3780,2019-06-24 08:29:37.054,2019-06-24 08:30:04.414,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 25)","(1, 1, 0, 25)",False,2
118,b2467,2019-06-24 08:30:30.997,2019-06-24 08:30:47.542,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b4862,2019-06-24 08:31:17.999,2019-06-24 08:31:45.486,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b11332,2019-06-24 08:31:51.381,2019-06-24 08:32:14.964,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 1, 0, 25)",False,2
118,b4268,2019-06-24 08:32:21.156,2019-06-24 08:32:44.675,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 25)","(1, 2, 0, 25)",False,2
118,b2962,2019-06-24 08:32:50.377,2019-06-24 08:33:16.704,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b3000,2019-06-24 08:33:22.008,2019-06-24 08:33:59.828,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b5899,2019-06-24 08:34:20.679,2019-06-24 08:34:42.226,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b3847,2019-06-24 08:34:48.328,2019-06-24 08:35:10.684,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b3078,2019-06-24 08:35:23.058,2019-06-24 08:35:43.039,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b5054,2019-06-24 08:35:48.113,2019-06-24 08:36:12.335,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b6912,2019-06-24 08:36:47.925,2019-06-24 08:37:17.055,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b5151,2019-06-24 08:37:46.100,2019-06-25 04:52:14.338,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b2475,2019-06-24 08:38:36.373,2019-06-24 08:38:55.764,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b3332,2019-06-24 08:39:01.586,2019-06-24 08:39:30.884,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b5862,2019-06-24 08:40:10.890,2019-06-24 08:40:32.318,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b5202,2019-06-24 08:40:55.246,2019-06-24 08:42:39.986,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b5198,2019-06-24 08:42:48.470,2019-06-24 08:44:47.934,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 0, 25)",False,2
118,b5217,2019-06-24 08:44:58.879,2019-06-24 08:46:41.309,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 25)","(1, 2, 1, 25)",False,2
118,b299,2019-06-24 08:54:04.482,2019-06-24 08:54:27.117,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b1082,2019-06-24 08:55:31.545,2019-06-24 08:55:54.647,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b767,2019-06-24 09:14:42.268,2019-06-24 09:15:00.635,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b1306,2019-06-24 09:16:02.249,2019-06-24 09:16:25.290,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b868,2019-06-24 09:16:31.803,2019-06-24 09:16:49.937,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b591,2019-06-24 09:16:59.903,2019-06-24 09:17:21.385,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b328,2019-06-24 09:20:39.695,2019-06-24 09:21:05.449,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 1, 1, 25)",False,2
118,b455,2019-06-24 09:21:53.496,2019-06-24 09:22:13.524,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b1303,2019-06-24 09:22:21.032,2019-06-24 09:22:42.651,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b911,2019-06-24 09:22:49.200,2019-06-24 09:23:09.060,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b1053,2019-06-24 09:24:18.796,2019-06-24 09:24:38.583,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b809,2019-06-24 09:25:51.819,2019-06-24 09:28:22.811,0.5,2,sprint,PRACTICE,0.0,0.5,1.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b1274,2019-06-24 09:29:09.155,2019-06-24 09:29:32.264,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b569,2019-06-24 09:29:46.033,2019-06-24 09:30:07.829,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b673,2019-06-24 09:30:13.883,2019-06-24 09:30:39.465,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b1124,2019-06-24 09:32:38.492,2019-06-26 08:50:57.775,0.5,2,sprint,PRACTICE,0.0,0.5,1.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b647,2019-06-24 09:33:09.901,2019-06-24 09:33:31.369,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b1399,2019-06-24 09:33:36.191,2019-06-24 09:33:56.648,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b990,2019-06-24 09:34:21.686,2019-06-24 09:34:41.400,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b289,2019-06-24 09:34:45.818,2019-06-24 09:35:05.463,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 25)","(1, 2, 1, 25)",False,2
118,b668,2019-06-24 09:35:10.609,2019-06-24 09:35:32.139,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b783,2019-06-24 09:35:36.860,2019-06-24 09:35:57.584,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b712,2019-06-24 09:36:02.431,2019-06-24 09:36:22.006,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b600,2019-06-24 09:37:00.781,2019-06-24 09:37:22.928,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b897,2019-06-24 09:37:30.582,2019-06-24 09:37:52.296,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b1337,2019-06-24 09:37:57.302,2019-06-24 09:38:19.445,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b444,2019-06-24 09:38:27.359,2019-06-24 09:38:49.802,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b477,2019-06-24 09:38:55.675,2019-06-24 09:39:16.232,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b1291,2019-06-24 09:39:20.208,2019-06-24 09:39:52.164,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b1774,2019-06-24 09:40:40.277,2019-06-24 09:42:22.023,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b635,2019-06-24 09:42:57.950,2019-06-24 09:43:20.491,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b1377,2019-06-24 09:43:25.137,2019-06-24 09:43:44.910,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b870,2019-06-24 09:44:18.052,2019-06-24 09:44:38.336,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(2, 2, 1, 25)",False,2
118,b861,2019-06-24 09:44:43.013,2019-06-24 09:45:02.211,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 25)","(2, 2, 1, 25)",False,2
118,b683,2019-06-24 09:46:00.349,2019-06-24 09:46:18.924,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 25)","(2, 2, 1, 25)",False,2
118,b848,2019-06-24 09:46:24.402,2019-06-24 09:46:42.650,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 25)","(2, 2, 1, 25)",False,2
118,b807,2019-06-24 09:47:10.323,2019-06-24 09:47:31.468,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b281,2019-06-24 09:48:07.896,2019-06-24 09:48:28.212,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b1276,2019-06-24 09:48:35.038,2019-06-24 09:48:55.680,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b789,2019-06-24 09:49:38.227,2019-06-24 09:50:00.812,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 25)","(2, 2, 1, 25)",False,2
118,b770,2019-06-24 09:50:34.934,2019-06-24 09:50:53.540,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 25)","(2, 2, 1, 25)",False,2
118,b751,2019-06-24 09:50:58.731,2019-06-24 09:51:19.256,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 25)","(1, 2, 1, 25)",False,2
118,b886,2019-06-24 09:51:24.047,2019-06-25 13:11:25.901,0.6666666666666666,3,sprint,PRACTICE,0.0,0.6666666666666666,1.3333333333333333,0,"(1, 2, 1, 25)","(1, 1, 1, 25)",False,2
118,b278,2019-06-24 09:51:55.138,2019-06-24 09:52:17.271,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(1, 1, 1, 25)","(1, 1, 1, 25)",False,2
118,b355,2019-06-24 09:54:04.021,2019-06-25 13:12:39.024,0.5,2,adaptive_offer,PRACTICE,1.0,-0.5,-1.0,0,"(1, 1, 1, 25)","(1, 2, 1, 25)",False,2
